run,type,module,name,attrname,attrvalue,value,count,sumweights,mean,stddev,min,max,underflows,overflows,binedges,binvalues
QueueGpsrBaseline-0-20251106-21:28:39-82508,runattr,,,configname,QueueGpsrBaseline,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,runattr,,,datetime,20251106-21:28:39,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,runattr,,,datetimef,20251106-212839,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,runattr,,,experiment,QueueGpsrBaseline,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,runattr,,,inifile,omnetpp.ini,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,runattr,,,iterationvars,,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,runattr,,,iterationvarsd,,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,runattr,,,iterationvarsf,,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,runattr,,,measurement,,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,runattr,,,network,QueueGpsrTestNetwork,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,runattr,,,processid,82508,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,runattr,,,repetition,0,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,runattr,,,replication,#0,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,runattr,,,resultdir,results,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,runattr,,,runnumber,0,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,runattr,,,seedset,0,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,description,QueueGPSR with delay tiebreaker disabled (baseline),,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[*].routing.enableDelayTiebreaker,false,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,network,QueueGpsrTestNetwork,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,sim-time-limit,300s,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,record-eventlog,false,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.radioMedium.transmissionRange,300m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.radioMedium.interferenceRange,0m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.radioMedium.communicationRange,300m,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.numHosts,20,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[*].hasStatus,false,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[*].forwarding,true,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[*].routing.typename,QueueGpsr,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[*].routing.beaconInterval,5s,,,,,,,,,,,
QueueGpsrBaseline-0-20251106-21:28:39-82508,config,,,*.host[*].routing.neighborValidityInterval,20s,,,,,,,,,,,
